ID,recency,history_segment,history,mens,womens,zip_code,newbie,channel,segment
5516,2,4) $350 - $500,366.35,1,1,Surburban,0,Phone,No E-Mail
2328,6,1) $0 - $100,29.99,1,0,Surburban,1,Phone,Mens E-Mail
17943,5,3) $200 - $350,212.69,1,0,Surburban,0,Web,No E-Mail
32618,9,4) $350 - $500,465.62,0,1,Surburban,0,Multichannel,No E-Mail
48870,5,"6) $750 - $1,000",933.65,1,1,Rural,1,Phone,Mens E-Mail
61225,3,3) $200 - $350,210.58,1,0,Surburban,1,Phone,Womens E-Mail
58344,6,1) $0 - $100,29.99,1,0,Urban,1,Web,Womens E-Mail
19205,1,4) $350 - $500,385.27,1,0,Urban,0,Multichannel,Mens E-Mail
22476,12,1) $0 - $100,29.99,1,0,Urban,0,Web,No E-Mail
14076,9,1) $0 - $100,84.08,1,0,Urban,0,Phone,Womens E-Mail
39653,2,1) $0 - $100,91.5,0,1,Rural,0,Web,No E-Mail
32251,9,3) $200 - $350,215.55,1,0,Urban,0,Web,Mens E-Mail
57465,10,1) $0 - $100,43.83,0,1,Urban,0,Web,No E-Mail
10443,3,2) $100 - $200,176.45,0,1,Urban,0,Phone,Mens E-Mail
30858,3,2) $100 - $200,171.16,0,1,Urban,0,Phone,No E-Mail
31248,10,3) $200 - $350,239.0,0,1,Surburban,0,Web,Mens E-Mail
48171,10,3) $200 - $350,227.57,1,1,Urban,1,Phone,Womens E-Mail
25492,2,2) $100 - $200,161.99,1,0,Surburban,1,Web,Womens E-Mail
36822,3,5) $500 - $750,638.25,1,1,Surburban,1,Web,No E-Mail
1850,9,"7) $1,000 +",1042.17,1,1,Surburban,1,Multichannel,Womens E-Mail
15018,3,5) $500 - $750,563.32,0,1,Urban,1,Multichannel,Womens E-Mail
31365,6,2) $100 - $200,117.68,0,1,Urban,0,Web,Mens E-Mail
12870,10,4) $350 - $500,499.39,1,1,Urban,1,Multichannel,No E-Mail
8569,6,1) $0 - $100,91.92,1,0,Rural,0,Web,No E-Mail
24098,4,1) $0 - $100,34.27,1,0,Surburban,1,Web,Womens E-Mail
38170,1,"7) $1,000 +",1108.84,1,1,Rural,1,Multichannel,Womens E-Mail
16793,7,1) $0 - $100,51.74,0,1,Surburban,0,Phone,No E-Mail
27261,6,3) $200 - $350,260.8,1,0,Surburban,1,Phone,No E-Mail
6689,1,1) $0 - $100,57.1,0,1,Surburban,0,Web,No E-Mail
17151,3,2) $100 - $200,176.64,1,0,Surburban,0,Web,Womens E-Mail
29697,1,1) $0 - $100,63.19,1,0,Rural,1,Web,Womens E-Mail
54693,10,3) $200 - $350,255.75,0,1,Surburban,1,Phone,Mens E-Mail
48613,8,1) $0 - $100,34.01,1,0,Urban,0,Phone,Mens E-Mail
48762,10,1) $0 - $100,39.08,1,0,Urban,0,Web,Mens E-Mail
39034,5,2) $100 - $200,133.42,1,0,Surburban,0,Phone,Mens E-Mail
33100,6,1) $0 - $100,29.99,0,1,Surburban,1,Phone,Womens E-Mail
33753,7,1) $0 - $100,29.99,1,0,Surburban,0,Phone,Womens E-Mail
3523,10,1) $0 - $100,29.99,0,1,Urban,0,Phone,Mens E-Mail
33811,3,4) $350 - $500,443.52,0,1,Surburban,0,Multichannel,Womens E-Mail
34598,10,3) $200 - $350,204.81,1,0,Urban,0,Phone,No E-Mail
43702,5,"6) $750 - $1,000",822.87,1,1,Urban,1,Multichannel,No E-Mail
45365,11,1) $0 - $100,37.29,0,1,Surburban,1,Web,No E-Mail
20058,8,3) $200 - $350,237.83,0,1,Surburban,0,Multichannel,No E-Mail
14851,2,1) $0 - $100,29.99,1,0,Urban,1,Phone,No E-Mail
13882,8,4) $350 - $500,460.91,1,0,Urban,0,Web,Womens E-Mail
32769,5,5) $500 - $750,556.43,1,1,Rural,1,Phone,Womens E-Mail
58528,12,1) $0 - $100,84.68,0,1,Urban,1,Phone,Mens E-Mail
56619,3,4) $350 - $500,460.51,1,1,Surburban,0,Multichannel,No E-Mail
56387,6,1) $0 - $100,29.99,0,1,Urban,0,Phone,No E-Mail
46685,10,1) $0 - $100,42.94,1,0,Urban,1,Phone,No E-Mail
23436,3,1) $0 - $100,33.12,1,0,Urban,0,Web,Womens E-Mail
35609,9,5) $500 - $750,552.46,1,0,Surburban,1,Multichannel,No E-Mail
59164,8,2) $100 - $200,198.78,0,1,Urban,0,Phone,Mens E-Mail
54143,5,4) $350 - $500,491.41,1,0,Urban,0,Web,No E-Mail
37004,8,1) $0 - $100,81.05,1,0,Surburban,1,Web,Womens E-Mail
16014,11,1) $0 - $100,30.31,1,0,Urban,1,Web,No E-Mail
38435,3,3) $200 - $350,330.86,1,1,Urban,0,Web,No E-Mail
5454,12,1) $0 - $100,29.99,0,1,Surburban,0,Web,No E-Mail
52520,11,3) $200 - $350,259.67,1,0,Surburban,0,Web,Mens E-Mail
32773,1,4) $350 - $500,486.88,0,1,Surburban,0,Phone,No E-Mail
25718,8,5) $500 - $750,570.79,0,1,Urban,1,Multichannel,No E-Mail
44971,10,2) $100 - $200,111.25,0,1,Surburban,0,Phone,Womens E-Mail
55343,3,2) $100 - $200,153.63,0,1,Surburban,0,Phone,Mens E-Mail
27893,12,1) $0 - $100,31.13,1,0,Surburban,0,Web,Mens E-Mail
3414,4,4) $350 - $500,479.55,0,1,Urban,0,Phone,Womens E-Mail
63681,5,3) $200 - $350,243.95,0,1,Rural,1,Phone,Womens E-Mail
36260,9,5) $500 - $750,600.82,0,1,Urban,1,Multichannel,No E-Mail
51654,2,1) $0 - $100,29.99,0,1,Surburban,0,Web,Womens E-Mail
29938,11,3) $200 - $350,205.43,1,1,Surburban,0,Phone,Womens E-Mail
53375,2,1) $0 - $100,29.99,1,0,Surburban,0,Web,Womens E-Mail
30217,4,2) $100 - $200,109.6,1,0,Surburban,1,Phone,No E-Mail
4368,8,1) $0 - $100,74.06,0,1,Surburban,0,Phone,Mens E-Mail
40877,10,1) $0 - $100,29.99,0,1,Urban,0,Phone,No E-Mail
5530,4,3) $200 - $350,214.89,0,1,Rural,1,Web,No E-Mail
54086,7,1) $0 - $100,77.58,1,0,Surburban,0,Web,Womens E-Mail
47337,5,1) $0 - $100,87.09,0,1,Surburban,0,Web,Mens E-Mail
44307,11,3) $200 - $350,227.34,1,0,Surburban,0,Web,No E-Mail
5952,10,1) $0 - $100,29.99,1,0,Urban,0,Phone,Mens E-Mail
6114,1,4) $350 - $500,431.44,0,1,Surburban,1,Phone,No E-Mail
52863,3,2) $100 - $200,149.02,0,1,Urban,0,Phone,Womens E-Mail
27999,7,3) $200 - $350,211.23,1,0,Surburban,0,Phone,No E-Mail
11948,10,1) $0 - $100,29.99,0,1,Rural,0,Phone,No E-Mail
46066,7,2) $100 - $200,142.05,0,1,Surburban,1,Phone,Womens E-Mail
53943,9,5) $500 - $750,670.23,0,1,Surburban,1,Web,Mens E-Mail
62296,3,2) $100 - $200,152.03,1,0,Rural,0,Web,Mens E-Mail
44206,9,"6) $750 - $1,000",812.01,1,1,Surburban,1,Phone,No E-Mail
57903,1,3) $200 - $350,217.86,1,0,Surburban,0,Phone,Womens E-Mail
40957,7,1) $0 - $100,29.99,0,1,Rural,1,Web,Womens E-Mail
16507,9,3) $200 - $350,310.08,1,0,Urban,1,Web,No E-Mail
52204,6,1) $0 - $100,29.99,1,0,Surburban,0,Web,Womens E-Mail
35063,8,1) $0 - $100,87.82,1,0,Surburban,0,Web,Womens E-Mail
56952,7,5) $500 - $750,543.64,0,1,Rural,1,Web,Womens E-Mail
62527,2,2) $100 - $200,153.94,0,1,Urban,0,Phone,No E-Mail
8273,1,5) $500 - $750,559.86,1,0,Urban,1,Phone,Womens E-Mail
63387,5,3) $200 - $350,228.84,1,0,Surburban,1,Web,Womens E-Mail
50741,1,1) $0 - $100,46.09,1,0,Urban,1,Phone,Womens E-Mail
20984,8,4) $350 - $500,458.45,1,1,Surburban,0,Phone,Womens E-Mail
38007,6,3) $200 - $350,208.48,1,0,Urban,0,Web,Womens E-Mail
22478,10,4) $350 - $500,460.26,1,1,Urban,0,Phone,Womens E-Mail
12810,10,1) $0 - $100,33.46,1,0,Surburban,1,Phone,Mens E-Mail
54872,1,2) $100 - $200,100.86,1,0,Rural,0,Phone,Mens E-Mail
2422,3,3) $200 - $350,334.76,1,0,Urban,0,Web,No E-Mail
59448,1,1) $0 - $100,32.93,1,0,Surburban,0,Web,No E-Mail
8474,10,1) $0 - $100,36.09,0,1,Surburban,0,Phone,Womens E-Mail
62534,5,2) $100 - $200,135.48,1,0,Surburban,1,Web,Womens E-Mail
30036,3,3) $200 - $350,212.67,0,1,Surburban,0,Multichannel,No E-Mail
34606,2,1) $0 - $100,89.22,1,0,Urban,1,Web,Mens E-Mail
8041,7,1) $0 - $100,63.28,0,1,Surburban,0,Phone,Womens E-Mail
46125,2,4) $350 - $500,481.21,1,0,Rural,0,Phone,No E-Mail
50158,9,2) $100 - $200,118.11,0,1,Urban,0,Phone,No E-Mail
2281,2,"6) $750 - $1,000",858.08,1,0,Urban,1,Web,Mens E-Mail
29625,10,2) $100 - $200,121.19,0,1,Rural,0,Web,No E-Mail
60104,1,2) $100 - $200,108.83,0,1,Rural,0,Web,No E-Mail
26270,1,5) $500 - $750,647.25,1,1,Surburban,1,Multichannel,Womens E-Mail
496,4,5) $500 - $750,614.83,1,0,Urban,1,Multichannel,No E-Mail
53941,12,1) $0 - $100,79.53,0,1,Urban,1,Phone,No E-Mail
17826,4,3) $200 - $350,258.16,0,1,Urban,0,Web,Mens E-Mail
34708,2,4) $350 - $500,355.19,0,1,Urban,0,Multichannel,Womens E-Mail
29773,7,3) $200 - $350,215.98,0,1,Urban,1,Web,No E-Mail
6105,10,1) $0 - $100,29.99,1,0,Surburban,1,Web,No E-Mail
46373,6,1) $0 - $100,29.99,0,1,Surburban,0,Phone,Womens E-Mail
41646,4,3) $200 - $350,310.75,0,1,Surburban,0,Phone,Womens E-Mail
46197,2,1) $0 - $100,45.46,1,0,Surburban,0,Web,Mens E-Mail
62122,12,1) $0 - $100,79.15,0,1,Surburban,0,Web,No E-Mail
8916,1,3) $200 - $350,340.54,1,0,Rural,1,Multichannel,Womens E-Mail
32986,7,3) $200 - $350,289.85,0,1,Surburban,1,Web,Mens E-Mail
55351,5,4) $350 - $500,374.27,1,0,Urban,1,Web,No E-Mail
54921,1,5) $500 - $750,577.17,1,0,Urban,1,Multichannel,No E-Mail
34292,2,2) $100 - $200,197.15,1,0,Surburban,0,Phone,Womens E-Mail
40289,4,2) $100 - $200,173.78,0,1,Urban,0,Web,No E-Mail
19860,1,3) $200 - $350,240.49,1,0,Rural,0,Web,Mens E-Mail
35083,9,3) $200 - $350,299.77,1,0,Urban,1,Phone,No E-Mail
30275,6,2) $100 - $200,146.58,0,1,Urban,0,Web,Mens E-Mail
30694,1,3) $200 - $350,299.94,0,1,Rural,0,Phone,No E-Mail
63144,10,3) $200 - $350,256.84,0,1,Surburban,0,Multichannel,No E-Mail
14853,2,2) $100 - $200,193.73,1,0,Surburban,0,Phone,Womens E-Mail
5976,4,1) $0 - $100,67.88,1,0,Surburban,0,Phone,Mens E-Mail
42658,9,"6) $750 - $1,000",869.9,0,1,Urban,1,Multichannel,Mens E-Mail
10478,2,3) $200 - $350,332.39,0,1,Surburban,0,Phone,No E-Mail
58520,5,1) $0 - $100,67.21,1,0,Surburban,0,Phone,Mens E-Mail
5840,8,2) $100 - $200,157.8,1,0,Surburban,1,Web,No E-Mail
17293,9,4) $350 - $500,488.61,1,0,Urban,0,Multichannel,Mens E-Mail
11548,4,2) $100 - $200,187.59,1,0,Surburban,1,Web,Mens E-Mail
14572,2,4) $350 - $500,402.98,1,0,Surburban,1,Multichannel,Womens E-Mail
23922,2,2) $100 - $200,111.3,0,1,Surburban,0,Phone,Mens E-Mail
42435,9,"6) $750 - $1,000",851.66,1,1,Surburban,1,Multichannel,Womens E-Mail
11822,10,1) $0 - $100,29.99,0,1,Urban,0,Web,No E-Mail
58588,4,5) $500 - $750,581.93,0,1,Surburban,1,Web,No E-Mail
8310,8,4) $350 - $500,408.91,1,1,Surburban,0,Phone,No E-Mail
16609,9,1) $0 - $100,37.16,0,1,Surburban,0,Web,No E-Mail
31827,6,1) $0 - $100,29.99,0,1,Urban,0,Web,No E-Mail
12091,9,1) $0 - $100,70.98,0,1,Surburban,1,Web,Mens E-Mail
51326,9,1) $0 - $100,29.99,0,1,Rural,0,Phone,Womens E-Mail
37026,1,5) $500 - $750,528.6,1,0,Urban,1,Multichannel,No E-Mail
61385,1,3) $200 - $350,225.28,1,0,Surburban,1,Phone,Womens E-Mail
44595,1,5) $500 - $750,569.13,1,0,Surburban,1,Phone,Mens E-Mail
33289,12,3) $200 - $350,205.9,1,1,Surburban,1,Web,Mens E-Mail
57161,2,1) $0 - $100,29.99,1,0,Rural,1,Phone,No E-Mail
26338,1,2) $100 - $200,184.76,0,1,Urban,1,Phone,Womens E-Mail
44115,2,3) $200 - $350,230.2,0,1,Rural,1,Phone,Womens E-Mail
44817,7,2) $100 - $200,110.59,0,1,Urban,0,Phone,Mens E-Mail
44786,11,1) $0 - $100,29.99,1,0,Surburban,1,Web,Mens E-Mail
33191,7,1) $0 - $100,32.33,1,0,Surburban,1,Web,Womens E-Mail
60756,11,1) $0 - $100,78.13,1,0,Surburban,1,Phone,No E-Mail
39341,3,1) $0 - $100,29.99,0,1,Urban,0,Web,Womens E-Mail
22630,3,4) $350 - $500,421.61,1,0,Urban,0,Web,Womens E-Mail
30912,9,4) $350 - $500,382.89,1,1,Rural,1,Multichannel,Mens E-Mail
24737,6,4) $350 - $500,439.18,0,1,Surburban,1,Web,No E-Mail
7636,5,1) $0 - $100,29.99,1,0,Urban,1,Web,Mens E-Mail
8768,3,1) $0 - $100,69.67,0,1,Rural,0,Web,Mens E-Mail
22710,1,4) $350 - $500,401.78,0,1,Rural,0,Web,No E-Mail
15735,1,1) $0 - $100,91.8,0,1,Surburban,1,Phone,Womens E-Mail
20354,12,1) $0 - $100,38.15,1,0,Surburban,0,Phone,Womens E-Mail
48294,5,5) $500 - $750,518.85,1,0,Urban,1,Phone,Womens E-Mail
21696,7,4) $350 - $500,456.0,1,1,Surburban,1,Multichannel,No E-Mail
25910,1,4) $350 - $500,482.16,1,0,Urban,0,Web,Mens E-Mail
17474,6,4) $350 - $500,470.52,0,1,Urban,0,Phone,Womens E-Mail
36206,1,4) $350 - $500,362.13,1,0,Surburban,1,Phone,Womens E-Mail
39864,4,1) $0 - $100,67.53,1,0,Urban,1,Phone,Mens E-Mail
18433,5,1) $0 - $100,49.59,0,1,Surburban,0,Web,Womens E-Mail
40203,8,1) $0 - $100,91.41,0,1,Surburban,1,Web,No E-Mail
11796,7,3) $200 - $350,302.12,0,1,Surburban,0,Multichannel,No E-Mail
58083,3,1) $0 - $100,29.99,1,0,Rural,1,Web,Womens E-Mail
23830,8,1) $0 - $100,29.99,1,0,Urban,0,Web,No E-Mail
29267,9,3) $200 - $350,244.03,0,1,Surburban,0,Web,Mens E-Mail
28678,12,2) $100 - $200,164.08,1,0,Surburban,0,Phone,Mens E-Mail
6946,2,3) $200 - $350,230.87,0,1,Urban,1,Web,Womens E-Mail
36811,3,1) $0 - $100,29.99,0,1,Urban,1,Phone,Womens E-Mail
54028,1,4) $350 - $500,396.7,0,1,Urban,1,Web,Womens E-Mail
8645,9,1) $0 - $100,30.0,1,0,Rural,0,Phone,No E-Mail
24428,9,1) $0 - $100,29.99,0,1,Rural,0,Phone,Mens E-Mail
63141,3,2) $100 - $200,152.9,0,1,Surburban,1,Phone,Mens E-Mail
52616,8,1) $0 - $100,29.99,0,1,Urban,1,Phone,Mens E-Mail
19744,5,3) $200 - $350,349.59,1,1,Surburban,0,Phone,Mens E-Mail
28273,9,2) $100 - $200,155.57,0,1,Urban,0,Web,Womens E-Mail
54344,10,1) $0 - $100,29.99,1,0,Surburban,0,Phone,Mens E-Mail
48041,2,3) $200 - $350,219.1,0,1,Surburban,1,Multichannel,No E-Mail
36841,6,1) $0 - $100,65.4,1,0,Urban,0,Phone,Mens E-Mail
8446,9,1) $0 - $100,48.61,1,0,Urban,0,Web,Mens E-Mail
47266,6,4) $350 - $500,385.53,1,0,Urban,0,Multichannel,Mens E-Mail
35741,9,1) $0 - $100,29.99,1,0,Urban,0,Web,No E-Mail
44180,11,4) $350 - $500,457.74,1,1,Surburban,0,Phone,No E-Mail
15591,10,1) $0 - $100,60.69,1,0,Surburban,0,Web,Mens E-Mail
47698,7,2) $100 - $200,140.09,1,0,Surburban,1,Phone,Womens E-Mail
6461,10,1) $0 - $100,29.99,0,1,Urban,1,Phone,Mens E-Mail
43256,11,3) $200 - $350,228.25,1,0,Surburban,0,Phone,Womens E-Mail
33238,9,3) $200 - $350,256.78,0,1,Surburban,0,Multichannel,Womens E-Mail
41530,2,"7) $1,000 +",1316.47,0,1,Surburban,1,Phone,Mens E-Mail
50447,1,5) $500 - $750,683.2,0,1,Surburban,1,Multichannel,Womens E-Mail
31034,1,1) $0 - $100,29.99,1,0,Urban,1,Phone,No E-Mail
2487,7,1) $0 - $100,29.99,1,0,Surburban,0,Phone,No E-Mail
30185,2,"7) $1,000 +",1231.53,0,1,Surburban,1,Web,No E-Mail
62814,4,1) $0 - $100,79.8,0,1,Rural,0,Web,Mens E-Mail
1988,1,2) $100 - $200,104.31,1,0,Surburban,0,Phone,Mens E-Mail
15124,10,1) $0 - $100,58.63,1,0,Surburban,1,Web,Womens E-Mail
15881,1,5) $500 - $750,744.92,1,0,Surburban,1,Multichannel,Womens E-Mail
56690,1,"7) $1,000 +",1144.11,0,1,Urban,1,Multichannel,Mens E-Mail
33282,6,1) $0 - $100,29.99,0,1,Urban,0,Web,Womens E-Mail
2284,2,5) $500 - $750,721.61,0,1,Urban,1,Web,Womens E-Mail
39407,11,1) $0 - $100,34.61,0,1,Surburban,0,Web,No E-Mail
57018,2,1) $0 - $100,78.99,0,1,Urban,1,Phone,Womens E-Mail
11927,4,3) $200 - $350,201.81,1,0,Urban,0,Web,Mens E-Mail
40541,5,3) $200 - $350,201.38,1,0,Urban,1,Multichannel,No E-Mail
12932,3,2) $100 - $200,111.81,0,1,Surburban,1,Web,Mens E-Mail
9018,12,2) $100 - $200,160.54,0,1,Surburban,1,Web,Mens E-Mail
60590,8,3) $200 - $350,264.9,1,0,Surburban,0,Phone,Mens E-Mail
30365,8,3) $200 - $350,284.83,0,1,Surburban,0,Phone,No E-Mail
14147,3,3) $200 - $350,339.76,1,1,Surburban,0,Multichannel,No E-Mail
17307,5,3) $200 - $350,304.35,0,1,Urban,0,Web,Mens E-Mail
48222,9,4) $350 - $500,356.94,1,0,Urban,0,Phone,Womens E-Mail
46039,11,2) $100 - $200,101.0,1,0,Surburban,0,Phone,Womens E-Mail
16822,4,"6) $750 - $1,000",970.98,0,1,Urban,1,Phone,No E-Mail
53806,5,"7) $1,000 +",1667.27,1,1,Surburban,1,Multichannel,Mens E-Mail
29945,4,1) $0 - $100,29.99,0,1,Surburban,0,Web,Womens E-Mail
7323,1,1) $0 - $100,29.99,0,1,Surburban,1,Phone,No E-Mail
10699,1,"7) $1,000 +",1574.02,1,0,Rural,1,Phone,Womens E-Mail
5128,2,1) $0 - $100,29.99,1,0,Surburban,0,Web,Mens E-Mail
3065,1,1) $0 - $100,29.99,0,1,Urban,1,Phone,Mens E-Mail
38567,9,3) $200 - $350,293.9,0,1,Urban,0,Web,Mens E-Mail
17305,4,3) $200 - $350,275.65,1,0,Urban,1,Multichannel,Mens E-Mail
12017,3,1) $0 - $100,69.54,1,0,Surburban,1,Phone,Mens E-Mail
15110,1,5) $500 - $750,503.72,1,0,Urban,1,Multichannel,Womens E-Mail
42796,2,5) $500 - $750,504.24,0,1,Surburban,1,Web,No E-Mail
4650,10,2) $100 - $200,112.83,1,0,Surburban,0,Phone,Womens E-Mail
545,11,3) $200 - $350,206.97,1,0,Surburban,0,Web,Mens E-Mail
61581,10,3) $200 - $350,225.76,1,1,Urban,0,Multichannel,Womens E-Mail
54313,2,3) $200 - $350,258.64,0,1,Surburban,0,Web,Womens E-Mail
49804,9,1) $0 - $100,52.83,0,1,Urban,1,Web,Mens E-Mail
44074,2,3) $200 - $350,298.18,0,1,Rural,1,Phone,No E-Mail
13156,4,1) $0 - $100,55.26,0,1,Rural,0,Phone,No E-Mail
14504,6,4) $350 - $500,357.45,1,0,Surburban,0,Multichannel,No E-Mail
48695,4,2) $100 - $200,129.41,1,0,Urban,1,Phone,Womens E-Mail
38663,1,4) $350 - $500,350.85,1,0,Surburban,1,Phone,No E-Mail
38144,10,3) $200 - $350,210.26,0,1,Surburban,1,Phone,No E-Mail
30110,9,2) $100 - $200,188.02,1,0,Urban,0,Web,No E-Mail
11213,4,2) $100 - $200,100.57,0,1,Urban,0,Web,No E-Mail
8411,1,1) $0 - $100,29.99,0,1,Urban,1,Phone,No E-Mail
23590,1,5) $500 - $750,502.22,0,1,Rural,1,Phone,Mens E-Mail
27294,2,1) $0 - $100,48.22,1,0,Surburban,0,Phone,Mens E-Mail
9579,5,1) $0 - $100,29.99,0,1,Urban,1,Web,Womens E-Mail
5272,10,1) $0 - $100,38.58,0,1,Surburban,1,Phone,Mens E-Mail
20920,3,"6) $750 - $1,000",915.83,1,0,Urban,1,Multichannel,No E-Mail
717,4,1) $0 - $100,53.42,0,1,Surburban,0,Phone,Mens E-Mail
40320,3,3) $200 - $350,260.78,0,1,Urban,0,Multichannel,Womens E-Mail
40554,8,1) $0 - $100,29.99,1,0,Urban,1,Phone,Womens E-Mail
59403,1,5) $500 - $750,674.02,1,1,Rural,1,Multichannel,Mens E-Mail
42845,2,4) $350 - $500,385.16,1,0,Rural,0,Web,Mens E-Mail
20654,7,4) $350 - $500,474.4,1,1,Urban,0,Multichannel,No E-Mail
16687,1,1) $0 - $100,29.99,0,1,Surburban,0,Phone,No E-Mail
63827,7,1) $0 - $100,67.52,1,0,Surburban,0,Web,Mens E-Mail
26855,6,1) $0 - $100,67.49,1,0,Surburban,0,Phone,No E-Mail
35972,8,1) $0 - $100,57.7,1,0,Urban,1,Web,Womens E-Mail
14539,9,1) $0 - $100,37.02,1,0,Surburban,1,Phone,Womens E-Mail
49163,2,1) $0 - $100,29.99,1,0,Surburban,0,Phone,No E-Mail
41528,6,3) $200 - $350,261.46,1,0,Surburban,1,Phone,No E-Mail
28433,3,5) $500 - $750,562.05,1,0,Urban,1,Phone,Mens E-Mail
12016,11,3) $200 - $350,262.58,0,1,Surburban,1,Phone,Mens E-Mail
42373,4,1) $0 - $100,86.37,0,1,Surburban,0,Phone,Mens E-Mail
35654,4,1) $0 - $100,89.38,0,1,Urban,0,Web,Womens E-Mail
24434,1,1) $0 - $100,41.56,0,1,Urban,1,Phone,Mens E-Mail
2479,5,1) $0 - $100,42.22,0,1,Rural,0,Web,No E-Mail
29715,6,1) $0 - $100,29.99,0,1,Surburban,1,Phone,Womens E-Mail
51454,6,1) $0 - $100,53.63,0,1,Surburban,0,Web,No E-Mail
6054,8,3) $200 - $350,278.48,0,1,Rural,0,Web,Mens E-Mail
28289,10,3) $200 - $350,274.04,0,1,Urban,0,Phone,Womens E-Mail
20977,4,4) $350 - $500,423.36,1,1,Surburban,0,Phone,No E-Mail
16996,11,1) $0 - $100,87.65,0,1,Urban,0,Phone,No E-Mail
51178,2,5) $500 - $750,707.49,1,0,Surburban,1,Phone,No E-Mail
44782,5,4) $350 - $500,477.28,1,1,Urban,0,Multichannel,Mens E-Mail
61814,10,3) $200 - $350,234.85,0,1,Urban,0,Web,No E-Mail
45983,2,2) $100 - $200,117.82,0,1,Surburban,1,Web,Mens E-Mail
51708,6,1) $0 - $100,29.99,0,1,Urban,0,Web,Mens E-Mail
27386,4,2) $100 - $200,198.81,1,0,Surburban,0,Phone,Womens E-Mail
34513,7,2) $100 - $200,110.79,0,1,Urban,0,Web,Womens E-Mail
39391,4,"6) $750 - $1,000",756.16,0,1,Urban,1,Web,Mens E-Mail
56716,11,1) $0 - $100,29.99,0,1,Urban,1,Phone,Mens E-Mail
25588,2,3) $200 - $350,208.25,1,0,Urban,1,Phone,Womens E-Mail
17623,7,1) $0 - $100,82.73,1,0,Surburban,1,Phone,Womens E-Mail
52997,2,5) $500 - $750,509.37,0,1,Urban,1,Phone,Mens E-Mail
7408,2,2) $100 - $200,146.9,1,0,Urban,1,Phone,Womens E-Mail
22858,12,1) $0 - $100,29.99,1,0,Urban,0,Phone,No E-Mail
48771,12,2) $100 - $200,146.74,0,1,Urban,0,Web,Mens E-Mail
7427,2,4) $350 - $500,383.47,1,0,Surburban,1,Phone,Mens E-Mail
1133,2,3) $200 - $350,253.4,0,1,Surburban,0,Multichannel,Womens E-Mail
9811,1,1) $0 - $100,31.01,0,1,Urban,0,Phone,Mens E-Mail
18767,2,5) $500 - $750,663.23,1,1,Rural,1,Multichannel,No E-Mail
60838,2,1) $0 - $100,29.99,1,0,Urban,0,Web,No E-Mail
5689,4,2) $100 - $200,144.28,1,0,Urban,1,Web,No E-Mail
51573,5,2) $100 - $200,142.79,1,0,Surburban,0,Web,Mens E-Mail
416,2,3) $200 - $350,224.69,1,1,Urban,0,Web,Womens E-Mail
42211,1,3) $200 - $350,316.75,1,0,Surburban,1,Phone,Womens E-Mail
10099,10,3) $200 - $350,335.22,1,0,Urban,1,Multichannel,No E-Mail
31534,4,1) $0 - $100,40.15,0,1,Surburban,1,Web,No E-Mail
26469,10,1) $0 - $100,92.23,0,1,Urban,0,Phone,Womens E-Mail
61438,7,2) $100 - $200,107.78,1,0,Surburban,1,Web,No E-Mail
30653,11,1) $0 - $100,29.99,1,0,Surburban,0,Web,Womens E-Mail
12335,6,1) $0 - $100,35.58,1,0,Surburban,1,Web,No E-Mail
59266,6,3) $200 - $350,258.57,0,1,Urban,0,Multichannel,No E-Mail
37336,9,1) $0 - $100,52.11,0,1,Surburban,1,Phone,No E-Mail
19576,5,2) $100 - $200,131.66,0,1,Surburban,0,Web,No E-Mail
52306,1,3) $200 - $350,220.33,1,0,Urban,1,Multichannel,Mens E-Mail
51844,2,3) $200 - $350,206.8,0,1,Surburban,0,Multichannel,Mens E-Mail
23575,1,1) $0 - $100,73.01,0,1,Urban,1,Web,No E-Mail
38659,4,"6) $750 - $1,000",783.36,1,1,Rural,1,Multichannel,Womens E-Mail
40555,3,4) $350 - $500,410.2,1,0,Surburban,0,Phone,No E-Mail
61742,9,1) $0 - $100,54.51,0,1,Surburban,0,Web,No E-Mail
2414,4,2) $100 - $200,110.72,1,0,Surburban,1,Phone,No E-Mail
25184,9,3) $200 - $350,202.03,0,1,Urban,0,Web,No E-Mail
35354,4,3) $200 - $350,205.2,1,0,Rural,1,Phone,Womens E-Mail
57636,10,1) $0 - $100,29.99,0,1,Rural,0,Web,Womens E-Mail
41977,10,4) $350 - $500,359.18,1,1,Urban,0,Phone,Mens E-Mail
24103,2,1) $0 - $100,29.99,0,1,Rural,1,Phone,Mens E-Mail
33842,3,3) $200 - $350,215.86,0,1,Surburban,1,Web,No E-Mail
58267,6,1) $0 - $100,29.99,1,0,Surburban,0,Phone,No E-Mail
20735,9,4) $350 - $500,481.61,1,0,Surburban,0,Multichannel,Womens E-Mail
45143,3,2) $100 - $200,107.96,0,1,Urban,0,Web,Womens E-Mail
55546,6,4) $350 - $500,374.21,1,0,Surburban,0,Multichannel,Womens E-Mail
52680,2,"6) $750 - $1,000",872.35,0,1,Surburban,1,Multichannel,No E-Mail
32540,10,1) $0 - $100,65.98,0,1,Surburban,1,Web,Mens E-Mail
27095,1,"6) $750 - $1,000",906.37,0,1,Urban,1,Multichannel,Womens E-Mail
58114,1,1) $0 - $100,35.11,1,0,Surburban,1,Web,Womens E-Mail
10211,10,4) $350 - $500,384.29,0,1,Surburban,0,Web,Womens E-Mail
